id,Price Prediction
20983319,61.19618897766255
20983421,67.19785519228508
20983663,143.02957938339742
20984142,70.97427193480921
20989220,143.76125178146168
20989354,67.25977918165259
20989659,192.0816909472233
20990053,-115.90152635076171
20990431,61.638972439207194
20990607,78.57851007431886
20990770,75.08893908511382
20991704,145.8761116573735
20991910,144.39078634904263
20992027,140.18630873863827
20993138,107.91731862430339
20994196,96.93333164398771
20994674,66.50230923872606
20996070,70.67322790413212
20996372,152.78089644773289
20996474,152.77647000541174
20996673,96.75686459792024
20996830,96.7011197796025
20996996,54.00716824280714
20997574,179.52439874709583
20998163,87.36175645715687
20998265,44.119559158231496
20998921,66.76397809763932
20999025,73.20920349130895
21000540,123.55895604574609
21004111,175.0979531705344
21005576,114.19658399630397
21005699,39.49114358134537
21005738,145.60116191968444
21005994,66.69779529793679
21006212,68.83446006047264
21006224,55.02499571260981
21006709,122.44310804173485
21007181,153.52765703632454
21007370,107.96087971178102
21007762,180.6304246867219
21008007,67.19785519228508
21009685,68.48073907587812
21010072,52.2271831839589
21010586,176.6820542640259
21010735,94.38555441150204
21011427,96.20362045811663
21011433,182.41092610502253
21011466,176.21039249893784
21011532,144.76638833315602
21012137,70.5761880596697
21012649,172.320250472915
21013416,79.03256993101088
21013499,72.1589514786182
21014105,137.4728915384017
21014202,96.77043964211374
21014919,96.27076629319174
21015032,173.84998168216705
21015347,157.6181803608222
21015751,164.34621991394377
21015993,144.61371487016098
21016290,134.25815327338046
21016498,160.56280568607616
21020862,54.418085790990276
21021957,189.76638833010065
21022330,135.19931903259777
21022616,145.72382473980477
21022856,146.15073575719387
21023888,64.06287530022556
21024098,179.57302343532092
21024792,93.5668694957632
21025083,61.95359555839694
21025488,142.04798037004613
21025840,66.58142670141794
21026272,73.07447711413799
21026558,101.87977764197024
21027182,109.0128967444285
21027809,142.4771103647978
21027995,78.67678021829774
21028192,149.8522490450879
21028467,66.88634675234192
21029146,67.39334125149581
21029490,66.80688307386359
21029655,67.00236913307432
21029678,68.42103913256938
21031177,102.41042758996056
21035506,92.1325300837326
21038471,59.463027529409004
21038703,169.8796660975768
21038881,173.04241023439437
21039236,144.62373162363076
21039710,145.29658808454693
21041077,96.93333164398771
21041595,66.38845374831578
21042120,53.91615512449442
21042151,168.29687374393552
21042534,144.5633754578515
21043947,66.72741939538525
21044271,175.6236725174138
21044322,142.89427535360028
21044649,47.91109183927664
21045283,78.47668642615702
21045324,63.414767841440636
21045451,69.39806949049529
21048346,96.93333164398771
21050522,66.41591095544211
21051477,76.48797863340485
21052514,145.60116191968444
21053044,63.94278830293302
21053432,65.58804761406321
21054012,151.8239083104859
21055153,172.78044721006336
21055192,60.71743514469925
21055320,56.752813163556425
21056487,101.40461207741448
21056510,64.09066928507018
21056653,67.65095504892426
21056691,67.7870875005372
21057693,142.51023783998443
21057716,152.90325672518037
21057757,169.80684285848636
21058573,145.98003831794486
21058648,69.37232177330291
21062611,147.05718703381942
21063162,175.25717469290876
21064170,172.11798178426568
21064623,174.46859001667792
21065293,94.64675177028138
21066041,67.29633788390666
21067165,142.5390475081768
21067451,97.14545508728882
21068619,88.79574039622713
21068818,186.52590832839095
21068875,175.800433728899
21069115,145.32621218199537
21073975,195.4806152276417
21076625,113.19183308425488
21078963,96.93333164398771
21078966,96.85386796550938
21079505,105.01167389059837
21079975,144.42843562910025
21080763,192.40107530838532
21081485,50.25552881680592
21081721,96.78133889183665
21081736,159.20317496813362
21081875,97.47659067997796
21082194,57.08304645122513
21082203,96.93333164398771
21088326,97.20164094228889
21088999,168.45573828369874
21089520,148.44555103321883
21089707,175.52548399120994
21090094,122.45875870891011
21091355,184.88902026873177
21091844,64.28629110865779
21094022,67.11839151380673
21094476,149.8651125687239
21094894,180.89829598908628
21095257,177.0812905764807
21095546,145.48513953895204
21095775,144.29012202188017
21097166,141.7566387224012
21098387,97.28110462076722
21098555,117.26943805413848
21098717,195.57335978489584
21098719,172.6767724734483
21098848,195.50031495162892
21098980,195.42771330671496
21103362,175.52484361000577
21104475,48.35535774779535
21104699,70.96324124099245
21105248,67.00236913307432
21106002,93.666647654458
21106251,66.51468781248141
21106349,147.81304049460064
21106395,99.77079184876388
21107481,68.75490041842723
21108399,154.22063573751535
21108401,64.51622172453847
21108458,66.29988857470971
21109037,104.35945325210372
21109039,146.6258047463574
21110331,122.50743334923375
21110408,66.03512625530885
21110494,70.73377647925196
21110709,137.69107433858647
21112291,142.4061989906372
21112746,173.0188382454984
21112848,60.28098795726479
21112924,174.4337949949667
21113189,174.17430729166057
21116698,78.79805736820563
21118650,65.69326767597002
21118725,93.88511737172931
21119908,67.47280492997415
21120246,145.84409461904878
21120547,141.90743391685936
21121438,47.17365139660697
21121441,175.0979531705344
21121507,76.88178257747865
21121688,81.3130528625164
21122097,92.58981243970597
21122874,54.05693991519992
21123576,67.00236913307432
21124150,143.57841633169386
21125733,62.45346132999853
21127460,145.60116191968444
21133911,189.0855185032955
21135737,145.48513953895204
21136103,67.27731887076341
21136144,111.25963319914541
21136837,66.88634675234192
21136851,152.82587523966578
21138538,190.90233241489977
21138554,64.93148616023454
21138717,179.054785044602
21138939,66.61862578487617
21139003,148.18217946396385
21139175,153.44627352619716
21139541,73.64545099374965
21139788,65.41577135797826
21139869,85.91807731540231
21139995,154.6032434970562
21140860,67.00236913307432
21140951,187.6725869981771
21141576,137.54661696258808
21141704,95.0981242945777
21142363,91.80749496286654
21147249,54.65986308634096
21147708,171.97260211774548
21147943,77.44818586400056
21148021,97.04271358533222
21148292,199.5427016935406
21148829,134.6790436546681
21149773,62.753052993590146
21149901,67.00236913307432
21151290,138.89125164258
21151399,173.06362889994867
21151898,95.88276413465857
21153619,113.97950443262289
21154544,94.73978585102762
21155115,174.75047435917259
21156632,44.4271953332659
21158552,146.38222354034977
21158775,83.67899144629038
21159450,96.69494060855271
21160332,136.23965385268806
21160958,67.21687420542833
21161038,148.06542575414232
21161561,178.55697061232968
21161707,95.31717259082231
21161871,175.25627238788832
21163303,97.28110462076722
21163689,67.1615906554487
21164579,56.752813163556425
21165138,60.090726664582654
21169968,70.32463993503919
21170090,175.50402890688974
21171230,66.56982282986019
21171726,175.33314504379993
21172187,48.293964052177074
21172762,90.79292711436136
21172924,172.76746049670527
21173148,173.78720743814782
21173263,67.19785519228508
21174008,170.18158098690174
21174364,175.800433728899
21174445,74.19953421843795
21174566,94.45719249197774
21174693,71.20887404535142
21174772,55.96055800782598
21175036,69.6465098810107
21175160,104.11611374415313
21175464,67.00236913307432
21175493,66.36695387066537
21175597,105.09596611882402
21175822,174.33987508800513
21175996,174.41751411573946
21176110,174.88948039796554
21176417,66.69086069313119
21177066,97.47659067997796
21177156,174.90969588154695
21177608,73.93639278718359
21177976,97.28110462076722
21178032,59.17214772915861
21178117,59.896331183175484
21181643,96.73028231973183
21182937,138.5991500188477
21183312,144.46568676292722
21183975,86.05866341314959
21184012,150.57438959765813
21184173,66.66181923295818
21184304,199.62216537201894
21184343,110.00372141999726
21185183,200.9118041874749
21185448,66.68388739147662
21185633,188.01218760533743
21185909,65.09217850969745
21186749,144.69775073330112
21187856,66.22071906164908
21188044,145.8761116573735
21188555,66.9295458939839
21189177,83.87676445571454
21190325,66.52529289678662
21190502,175.51884355182204
21190746,67.30723713362957
21191264,96.74187376094292
21191462,144.53762750576453
21191546,140.37339747758426
21191862,58.474031322801665
21192066,84.53197545480981
21192123,164.79272199524326
21192158,195.39428951559898
21192284,195.59328110305952
21192354,86.30000108693957
21192364,195.44077259131427
21192430,195.67274478153786
21195408,66.30018274012741
21197268,72.06247262163484
21198038,146.2928135356498
21199473,55.40102832440431
21199546,158.0379037860424
21199630,199.9126294834407
21200108,145.68062559816278
21200993,95.26097632682105
21201088,148.25535166269202
21202563,145.48513953895204
21203545,175.46474516045714
21203987,142.24206619622123
21204122,67.18031550317426
21204708,172.41216458428477
21204890,89.91502910910282
21205374,134.08788395828165
21205622,56.18537399906748
21205650,195.67274478153786
21205810,195.48703407285313
21205891,194.15951425402807
21206002,195.67274478153786
21206343,145.43133531300487
21206529,67.39334125149581
21209950,96.73784558477698
21210250,186.8422217120712
21211033,144.95455324213486
21212488,134.60622041557767
21212612,64.94890181991606
21212937,193.35438956239744
21213047,174.92721444992708
21213095,57.48870545646783
21213775,64.88659570319791
21213799,106.11455876026164
21214101,56.94829922276716
21214554,61.80408705525203
21215073,110.0074453817535
21215200,175.75459953156746
21216288,134.48691410077194
21217074,181.35934491033575
21217451,65.14320324934206
21217698,97.47659067997796
21218250,144.8192176828415
21218639,175.29373339516283
21219137,97.39712700149963
21219651,64.88717830399429
21219737,54.76831582685847
21220573,174.34651552739302
21222809,64.53928926566368
21223569,104.68821702464727
21224447,155.2077579809641
21224844,144.98843614991836
21225854,56.47122298647946
21226494,74.17634494693431
21226783,66.63756038612476
21227009,175.2139755512668
21227069,105.80610996185126
21227092,67.47280492997415
21227721,109.14211523203284
21228962,174.55498829996185
21229168,178.58726259593234
21230106,145.48513953895204
21230213,67.19785519228508
21230280,58.6735976085471
21230688,171.68975566032822
21230883,69.89149436901346
21231068,99.90748456535002
21231249,65.63396671859917
21231543,78.229606024986
21232999,66.95056805689597
21233255,96.31090309493685
21236661,175.2139755512668
21236786,66.19837063404572
21239054,145.5216982412061
21239226,175.87989740737734
21239497,66.8005367998934
21239728,171.23893917452614
21239864,85.69613023356183
21239885,96.89013250234575
21240760,71.01248150538105
21240926,171.4537236836997
21241079,194.0525867175493
21241316,175.57412710180165
21241829,96.38372633402727
21243315,67.19785519228508
21243952,78.15014234650766
21244035,78.07731910741722
21244390,89.77858113149244
21244514,149.00522370721666
21245112,61.50321218068728
21247455,66.0986445723642
21247657,144.50982760353097
21248835,91.31079157383284
21249456,145.65644546966408
21249676,63.879621303514774
21249716,103.25742965543044
21249869,145.36731254817877
21250629,175.2139755512668
21250819,63.015392915051805
21251256,110.14563291357949
21251623,146.15155281037673
21252149,96.9764147813595
21253000,55.61183313345225
21253486,65.79774061686805
21253506,135.1561198909558
21253783,175.40946161047754
21253972,175.40946161047754
21254023,97.12217726381056
